"Date","Sales USD"
"2021-04-23",1190059.27
"2021-04-24",983519.96
"2021-04-25",539838.9
"2021-04-26",709493.62
"2021-04-27",1019068.73
"2021-04-28",669819.17
"2021-04-29",639693.25
"2021-04-30",892530.53
"2021-05-01",850184.81
"2021-05-02",458972.24
"2021-05-03",740027.64
"2021-05-04",772786
"2021-05-05",799922.01
"2021-05-06",464092.93
"2021-05-07",1134215.79
"2021-05-08",903098.08
"2021-05-09",330282.96
"2021-05-10",326668.09
"2021-05-11",260431.43
"2021-05-12",380621.86
"2021-05-13",1410790.6
"2021-05-14",1389686.38
"2021-05-15",1442042.3
"2021-05-16",338993.49
"2021-05-17",68115.81
